timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-11-09 16:00:00,247.8079062163225,660.4309396592995,2.081746066182233e-14,908.238845875622,4.837320166418205,4.4589559513299226e-14,77.5081808265939,52.805890195147605,0,11,16,5,246.13001987495164,0.026527964577353964
2024-11-09 17:00:00,287.21264176211116,629.0560778423961,2.849800709941272e-14,916.2687196045072,7.274920811332358,6.10407582467578e-14,60.95199760784881,40.88543827765114,0,11,17,5,287.64299691169964,0.0
2024-11-09 18:00:00,320.49226211890624,666.9932612896515,3.7506579761584575e-14,987.4855234085578,3.928372453358039,8.033649721200337e-14,79.28034217481704,54.081846365868266,0,11,18,5,318.4702867980094,0.0
2024-11-09 19:00:00,330.3625223505753,668.1939024218715,2.9354955217681617e-14,998.5564247724468,3.5230793827765243,6.287628178827393e-14,74.65362953801088,50.750613267367825,0,11,19,5,329.78491427099794,0.0
2024-11-09 20:00:00,317.5977427013992,674.2280365656925,2.4764422304147303e-14,991.8257792670918,2.0703132694632815,5.3043678097028176e-14,59.28188554844162,39.68295759487797,0,11,20,5,318.61254035827096,0.004395229736643017
2024-11-09 21:00:00,287.83501422174544,626.4068450372015,2.5849126298986428e-14,914.2418592589468,7.493087225981451,5.536703895827352e-14,57.5103765148651,38.40747109070287,0,11,21,5,287.5402466059218,0.0
2024-11-09 22:00:00,247.23527372079715,656.559189408812,2.6767469182674823e-14,903.7944631296092,5.257565401667113,5.733406583686563e-14,56.04695436617617,37.35380714364684,0,11,22,5,246.4953545532433,0.0022667044266157723
2024-11-09 23:00:00,205.18199823638452,658.2923657455888,3.8769062683084724e-14,863.4743639819734,4.996698514393702,8.304064822625234e-14,61.96339868349219,41.61364705211437,0,11,23,5,204.68939777465278,0.0027761027866963508
2024-11-10 00:00:00,143.22395579561726,580.9358924691775,0.0,724.1598482647947,9.184912460075935,0.0,32.14531899592956,20.14462967706928,0,11,0,6,144.8003097005468,0.0
2024-11-10 01:00:00,147.35092840846798,668.1917507628384,0.0,815.5426791713064,3.67756345003326,0.0,51.14984766535315,33.82789031905427,0,11,1,6,148.0064245645636,0.02643921495759578
2024-11-10 02:00:00,149.3301164636784,676.0516534534474,0.0,825.3817699171258,0.2306662965128203,0.0,54.35512223143514,36.1356880066333,0,11,2,6,150.6321959882841,0.0
2024-11-10 03:00:00,154.81808247547147,673.485518862159,0.0,828.3036013376304,1.70458030050048,0.0,45.5143674437132,29.7703445594735,0,11,3,6,156.282998870773,0.0
2024-11-10 04:00:00,173.77361113699067,675.2208224913634,0.0,848.994433628354,-0.1797635102346966,0.0,57.10791561541627,38.117699243099715,0,11,4,6,173.9636933285807,0.0
2024-11-10 05:00:00,204.790819219394,675.0711723075899,0.0,879.8619915269838,0.4480681530707936,0.0,72.15057003239171,48.94841042332203,0,11,5,6,204.43603148282384,0.00016805795553278055
2024-11-10 06:00:00,238.3414856324938,675.9930469667217,0.0,914.3345325992155,0.1181327331657086,0.0,66.37265737296966,44.78831330853815,0,11,6,6,235.9922574185704,0.00473425340507521
2024-11-10 07:00:00,249.2409885065934,673.4157277279127,0.0,922.656716234506,-0.4136507308059467,0.0,76.86822860048187,52.34512459234694,0,11,7,6,248.83743638482605,0.00162333767919649
2024-11-10 08:00:00,235.12996195654256,675.8071411844411,0.0,910.9371031409836,-1.9330636839468351,0.0,80.6584771136215,55.07410352180748,0,11,8,6,232.9841751194568,0.00162333767919649
2024-11-10 09:00:00,198.27673727950253,669.1900240676337,0.0,867.4667613471362,3.5094961137248752,0.0,62.50762978562433,42.00549344564952,0,11,9,6,196.7087830290674,0.0
2024-11-10 10:00:00,163.09197270969793,672.8522998228694,0.0,835.9442725325673,1.3807204981131107,0.0,59.41559220464969,39.77922638734778,0,11,10,6,161.88590008761398,0.0
2024-11-10 11:00:00,138.36116820462374,672.6776610428859,0.0,811.0388292475096,0.7547816008593553,0.0,59.25889938376629,39.666407556311725,0,11,11,6,141.3088555461652,0.0
2024-11-10 12:00:00,137.81423186450058,668.807636404719,314.70295624572475,491.9189120234949,2.9385929188212163,674.0719449161463,69.95045156785373,47.36432512885469,0,11,12,6,136.89978169903577,314.265199694685
2024-11-10 13:00:00,147.66975044021476,670.3989853797035,4.8598665960205145e-14,818.0687358199183,2.905127830216742,1.0409497792752505e-13,63.02832279037861,42.3803924090726,0,11,13,6,147.34152086807853,0.1861377918519124
2024-11-10 14:00:00,170.44067929104625,669.8751557436982,3.765630771751096e-14,840.3158350347445,3.0710881446285647,8.065720412770461e-14,54.053758138282944,35.918705859563715,0,11,14,6,170.42675731335763,0.0
2024-11-10 15:00:00,203.9738348936855,662.9039545136183,3.0089105066734683e-14,866.8777894073037,4.325479446878209,6.444877993863986e-14,71.00070604526951,48.12050835259405,0,11,15,6,204.87640199448327,0.0033278342233961826
2024-11-10 16:00:00,248.2642487703862,668.9405484555614,3.48089389360049e-14,917.2047972259476,3.815927364458461,7.455833732537093e-14,60.096303916498584,40.26933881987898,0,11,16,6,246.2547615001523,0.0
2024-11-10 17:00:00,288.5221808537569,658.1130653475608,4.5498176307955263e-14,946.6352462013176,5.195457010650839,9.745394374399929e-14,66.27433549365313,44.71752155543025,0,11,17,6,287.78201977131954,0.0
2024-11-10 18:00:00,318.39925051894556,652.7364303590823,2.890162265981015e-14,971.135680878028,5.662497774841752,6.190527483421267e-14,71.92585726930604,48.786617233900344,0,11,18,6,318.5993780549702,0.007752044486815728
2024-11-10 19:00:00,330.1825523404272,659.6891372722257,3.2060775516060344e-14,989.871689612653,4.799590201330061,6.867196153936464e-14,86.97141927677734,59.619421879279685,0,11,19,6,330.0607798546511,0.0
2024-11-10 20:00:00,318.02633643121845,665.7370612651034,4.2901503480475493e-14,983.763397696322,4.178134737399871,9.189205031912945e-14,74.75945545287735,50.82680792607169,0,11,20,6,318.606892659923,0.04179454991530745
2024-11-10 21:00:00,286.9289214077383,630.6461108586064,3.486495136534734e-14,917.5750322663448,7.261412520888051,7.467831207119715e-14,57.02743546824691,38.05975353713777,0,11,21,6,287.8767186338749,0.0
2024-11-10 22:00:00,245.6007324126663,669.203791053164,3.5806063689178936e-14,914.8045234658302,3.446672861669576,7.669410951421316e-14,62.13854509339289,41.73975246724288,0,11,22,6,246.30126535883608,0.0027901366878079325
2024-11-10 23:00:00,205.14255461547623,662.6542033001833,4.2708737926508824e-14,867.7967579156596,4.693422868835197,9.147915984798405e-14,60.762642769262904,40.74910279386929,0,11,23,6,204.76033263061305,0.0019477462644389512
2024-11-11 00:00:00,134.03624537914854,665.2478757656261,0.0,799.2841211447746,4.129053942846308,0.0,63.0027711258152,42.36199521058694,0,11,0,0,134.17844042884568,0.0423277064722102
2024-11-11 01:00:00,134.76641766089332,672.4348034617283,0.0,807.2012211226216,1.8044527596464857,0.0,57.65722384434209,38.513201167926304,0,11,1,0,136.94099221775022,0.0045723042196304355
2024-11-11 02:00:00,138.04979565981387,674.1827410727922,0.0,812.232536732606,0.9299385099552996,0.0,60.42726065520001,40.507627671744,0,11,2,0,139.03608265376542,0.0
2024-11-11 03:00:00,144.7537110032349,675.3128611230144,0.0,820.0665721262494,1.2294470757452145,0.0,58.0641702344533,38.80620256880638,0,11,3,0,144.70130406288578,0.0
2024-11-11 04:00:00,159.38869785631803,673.5672186016615,0.0,832.9559164579795,0.498028467799894,0.0,71.19195398997195,48.2582068727798,0,11,4,0,161.21309972925022,0.00022790545757919305
2024-11-11 05:00:00,187.33808544347212,675.2470114199192,0.0,862.5850968633913,-1.6548297698070649,0.0,80.90182948980917,55.249317232662605,0,11,5,0,189.36474916521726,0.001820428595796545
2024-11-11 06:00:00,219.3700431061844,675.342899691778,0.0,894.7129427979623,-0.5207231525875853,0.0,64.93071175675338,43.75011246486243,0,11,6,0,218.62792976442492,0.007801691581283414
2024-11-11 07:00:00,230.2697050005209,673.8864205439278,0.0,904.1561255444486,0.9313685232800636,0.0,74.63115550302584,50.73443196217861,0,11,7,0,230.40361162045085,0.0033947647570161847
2024-11-11 08:00:00,216.13083359043324,671.3346085080015,0.0,887.4654420984347,2.6627172549834657,0.0,67.99906956656949,45.95933008793003,0,11,8,0,216.22606462974784,0.0
2024-11-11 09:00:00,180.3236792805272,672.5056261225128,0.0,852.82930540304,1.4500715542503917,0.0,77.80961884154394,53.022925565911635,0,11,9,0,182.19429915311508,0.0
2024-11-11 10:00:00,150.1227711168733,674.9789671478945,0.0,825.1017382647678,-4.027194101119317,0.0,77.42269599351279,52.744341115329206,0,11,10,0,150.00427864982788,0.0
2024-11-11 11:00:00,133.22052797865274,673.8891310293417,0.0,807.1096590079944,2.124151927706083,0.0,63.78409646646741,42.924549455856535,0,11,11,0,130.7866115151634,0.11600524642441028
2024-11-11 12:00:00,126.2581537823928,676.5988459496873,357.6974039537591,445.159595778321,0.3793455889036961,766.1630753360372,80.58821019082647,55.02351133739506,0,11,12,0,127.22762426626971,358.43655324901584
2024-11-11 13:00:00,134.1088851755172,669.9548729537565,4.791961378612274e-14,804.0637581292738,2.6819248477489204,1.0264049518245076e-13,69.5260988751923,47.05879119013846,0,11,13,0,136.43962192839376,0.0
2024-11-11 14:00:00,157.6282219733785,671.220727513312,4.8598665960205145e-14,828.8489494866905,2.3585753369368576,1.0409497792752505e-13,73.37977100540505,49.83343512389163,0,11,14,0,158.22349593546238,0.01905897718513101
2024-11-11 15:00:00,189.62540389364824,672.2294618995479,4.721805815282423e-14,861.8548657931962,2.5548191667647395,1.0113781158568421e-13,79.77424214470035,54.43745434418425,0,11,15,0,190.03872682329265,0.0011858045120443736
2024-11-11 16:00:00,228.43254632459855,670.174066037012,4.5634949116868054e-14,898.6066123616106,3.1999944931841338,9.774690163170181e-14,85.75100446279328,58.740723213211155,0,11,16,0,228.7244958159516,0.00671778148032059
2024-11-11 17:00:00,267.6830583268773,666.7145433812142,4.8598665960205145e-14,934.3976017080914,3.757868611003479,1.0409497792752505e-13,79.30718307904705,54.10117181691387,1,11,17,0,266.45909247050537,0.004294684124930257
2024-11-11 18:00:00,296.81274369085895,644.1213349846856,4.8598665960205145e-14,940.9340786755446,6.535998560847305,1.0409497792752505e-13,75.48790199705155,51.351289437877114,1,11,18,0,294.9625871574153,0.003843811819575179
2024-11-11 19:00:00,303.85621393742593,664.1948071491461,4.2579165838878144e-14,968.051021086572,4.2804821193409675,9.120162540675097e-14,78.43090018189906,53.47024813096732,1,11,19,0,305.4162523519285,0.01719163918421174
2024-11-11 20:00:00,293.96337778668817,642.6800672258289,4.8598665960205145e-14,936.6434450125172,6.337983843242149,1.0409497792752505e-13,80.4647739642148,54.93463725423465,1,11,20,0,294.95323076319403,0.0140761368428308
2024-11-11 21:00:00,265.9732632352522,648.9831465825823,4.580579142638806e-14,914.9564098178344,6.007701014616307,9.81128340310219e-14,69.76964380965119,47.23414354294885,0,11,21,0,266.0831943755625,0.0
2024-11-11 22:00:00,228.0541348878218,657.2239896480645,4.7326494261787864e-14,885.2781245358864,5.3167515967354415,1.0137007422388829e-13,64.8559277227689,43.696267960393605,0,11,22,0,228.05393283880548,0.0
2024-11-11 23:00:00,189.6178843049412,674.8498327283768,4.8598665960205145e-14,864.467717033318,0.5823184896556635,1.0409497792752505e-13,72.98975394338163,49.55262283923477,0,11,23,0,189.49785270148556,0.0
2024-11-12 00:00:00,134.5093646462116,656.1724817612168,0.0,790.6818464074283,5.204491913275698,0.0,63.52332823271669,42.736796327556014,0,11,0,1,134.32663026446806,0.0020428314065148584
2024-11-12 01:00:00,137.37960190297687,671.7691933384638,0.0,809.1487952414407,1.8879688929457892,0.0,59.43843065052844,39.795670068380474,0,11,1,1,137.0634609343536,0.004790412304798239
2024-11-12 02:00:00,138.85130136536023,667.127701360512,0.0,805.9790027258722,3.482862238119396,0.0,55.52701619839315,36.97945166284307,0,11,2,1,139.21401014541505,0.0021248984610672404
2024-11-12 03:00:00,144.17130270106497,676.345549610748,0.0,820.516852311813,-0.07364405785298,0.0,77.04801641640698,52.47457181981302,0,11,3,1,144.63464705658043,0.0
2024-11-12 04:00:00,161.67433015206413,674.1561835939765,0.0,835.8305137460407,-0.9385801457610544,0.0,77.76570726421939,52.99130923023796,0,11,4,1,161.22309598425272,0.0
2024-11-12 05:00:00,189.6052213743146,663.0240232130163,0.0,852.6292445873308,4.33783929610787,0.0,71.06814325357887,48.16906314257678,0,11,5,1,189.40136087695163,0.0
2024-11-12 06:00:00,218.6042996959651,676.2805820214255,0.0,894.8848817173906,-1.260067195692677,0.0,74.88952001181609,50.92045440850758,0,11,6,1,218.73445950415422,0.005640611551226063
2024-11-12 07:00:00,230.4986272896772,671.5881303958948,0.0,902.086757685572,2.325693429899814,0.0,70.9032400497462,48.050332835817265,0,11,7,1,231.03632740177594,0.0009756799597283982
2024-11-12 08:00:00,215.6738925674404,673.2285140167398,0.0,888.9024065841802,0.4077097107705441,0.0,68.3338325565783,46.20035944073638,0,11,8,1,215.8011361719035,0.013382350894557705
2024-11-12 09:00:00,182.54996962149932,676.2673145127742,0.0,858.8172841342735,-0.4935146254416391,0.0,86.19213355055896,59.058336156402454,0,11,9,1,182.61721048379732,0.0015581962369153473
2024-11-12 10:00:00,149.23847084378744,676.4191221114635,0.0,825.657592955251,0.3818103328215572,0.0,77.37614826136404,52.71082674818211,0,11,10,1,149.9606585546361,0.0015581962369153473
2024-11-12 11:00:00,131.01805628550665,674.9185247298271,0.0,805.9365810153338,-1.561630523944649,0.0,67.53402392056613,45.62449722280761,0,11,11,1,130.8196588193956,0.0
2024-11-12 12:00:00,128.55050250920002,674.6526098771824,396.83822302104915,406.3648893653333,1.1697952488881913,850.0,79.63537073106133,54.33746692636416,0,11,12,1,127.57182742425557,395.4142900874627
2024-11-12 13:00:00,136.21404619814126,674.9827516470934,4.7861301494993245e-14,811.1967978452346,-0.2720175230329624,1.0251559429189965e-13,73.81265422930142,50.14511104509702,0,11,13,1,136.61715864735382,0.0
2024-11-12 14:00:00,158.57142728847603,672.7820289491852,4.5563399568061544e-14,831.3534562376612,1.482754302419632,9.75936474516419e-14,74.03120319591571,50.302466301059304,0,11,14,1,157.97737503321855,0.0
2024-11-12 15:00:00,191.70112274602317,664.6746896297061,4.8598665960205145e-14,856.3758123757292,4.377730437535084,1.0409497792752505e-13,64.82507531339729,43.674054225646046,0,11,15,1,189.7645332736078,0.02670369844088874
2024-11-12 16:00:00,227.70785444609163,668.5067015104823,4.8598665960205145e-14,896.2145559565739,3.6520963499885895,1.0409497792752505e-13,82.06549799225004,56.08715855442003,0,11,16,1,228.50624670878395,0.002226800109364457
2024-11-12 17:00:00,265.8555076192407,674.7693515046927,3.8997657810757346e-14,940.6248591239334,0.9408597965729624,8.353028316374025e-14,89.89997609513406,61.72798278849652,1,11,17,1,266.16140355743767,0.0
2024-11-12 18:00:00,292.8379687490314,654.0503576483634,4.8598665960205145e-14,946.8883263973948,5.459282568198649,1.0409497792752505e-13,79.51595308748642,54.25148622299022,1,11,18,1,295.3152702983562,0.0
2024-11-12 19:00:00,304.6557566960441,663.6585553847236,4.8598665960205145e-14,968.3143120807676,4.113625213326486,1.0409497792752505e-13,78.57421417245789,53.57343420416968,1,11,19,1,305.4197952192714,0.03460562990194292
2024-11-12 20:00:00,294.27100464508175,669.8200918869422,3.4574944811198755e-14,964.091096532024,3.2186196490479966,7.405713810980376e-14,95.34938197281204,65.65155502042465,1,11,20,1,294.98189262239555,0.0
2024-11-12 21:00:00,266.3053189850009,654.3956330202687,4.8598665960205145e-14,920.7009520052696,5.470422131799019,1.0409497792752505e-13,63.9253501605148,43.02625211557065,0,11,21,1,265.9478542080578,0.0011253385019181258
2024-11-12 22:00:00,230.58131732311048,665.628676840032,4.8598665960205145e-14,896.2099941631424,3.62563163319508,1.0409497792752505e-13,65.31791157540535,44.02889633429185,0,11,22,1,227.99968358893275,0.0029651957008235675
2024-11-12 23:00:00,190.83937126044697,673.8102652799656,4.8598665960205145e-14,864.6496365404124,1.510576282727618,1.0409497792752505e-13,73.22305175170328,49.72059726122636,0,11,23,1,189.55673486677148,0.003766468527849997
2024-11-13 00:00:00,134.07720209332928,646.0838907943511,0.0,780.1610928876803,6.332561128711591,0.0,44.41863882628091,28.981419954922256,0,11,0,2,134.1216158045004,0.0016043056294538186
2024-11-13 01:00:00,137.45008795740802,672.64254534389,0.0,810.092633301298,2.4930243411035664,0.0,51.37439047895616,33.98956114484843,0,11,1,2,137.39170317000986,0.023701570182795978
2024-11-13 02:00:00,139.97336125564385,671.9182550964154,0.0,811.8916163520591,1.8600102800343117,0.0,66.8539449495944,45.13484036370797,0,11,2,2,138.75241715474354,0.015930123350687112
2024-11-13 03:00:00,144.85843080136638,675.2610289482107,0.0,820.119459749577,0.759676248782199,0.0,67.52119910616722,45.615263356440394,0,11,3,2,144.5297553017235,0.0
2024-11-13 04:00:00,159.7342958791022,668.2823958745054,0.0,828.0166917536076,3.1304419791259637,0.0,65.36748544848098,44.0645895229063,0,11,4,2,161.47272056028996,0.0
2024-11-13 05:00:00,188.50510415544937,675.7499265943111,0.0,864.2550307497605,-0.3524912289264647,0.0,73.49273725387796,49.91477082279213,0,11,5,2,189.362072451453,0.001309396872978477
2024-11-13 06:00:00,218.5888515471245,675.1138899901688,0.0,893.7027415372933,-2.5065109053274632,0.0,75.9843188361425,51.708709562022605,0,11,6,2,218.95751281904776,0.006100154312908819
2024-11-13 07:00:00,230.36370384312292,675.9155474927475,0.0,906.2792513358704,-1.146967795888595,0.0,79.2369703380163,54.05061864337174,0,11,7,2,230.41559012101692,0.0027646765966421864
2024-11-13 08:00:00,217.7208454963737,670.2369072205755,0.0,887.9577527169492,2.39469792892093,0.0,75.28773159253143,51.207166746622626,0,11,8,2,216.3197299404292,0.018126393826564273
2024-11-13 09:00:00,183.4800693598687,674.066146408638,0.0,857.5462157685067,1.5724898861469774,0.0,81.7611222215063,55.86800799948453,0,11,9,2,182.4839860694166,0.0
2024-11-13 10:00:00,148.24136626752403,676.3559745361761,0.0,824.5973408037001,-0.1845753342543244,0.0,80.4888037533903,54.95193870244101,0,11,10,2,150.23525293000722,0.0034328065345425396
2024-11-13 11:00:00,131.03784288195328,670.411531268616,0.0,801.4493741505694,3.0641493406820612,0.0,64.44588663317738,43.401038375887715,0,11,11,2,130.93997741140157,0.1704040236986278
2024-11-13 12:00:00,126.96161118818796,672.549371135692,372.25641675078987,427.25456557309013,2.3527996599816916,797.3474728047754,75.03213054517362,51.02313399252501,0,11,12,2,127.51076016818733,371.1649469553557
2024-11-13 13:00:00,136.558091369782,672.0002559217979,4.8598665960205145e-14,808.5583472915799,1.0090047033549694,1.0409497792752505e-13,63.45988364760954,42.691116226278865,0,11,13,2,136.64370894225704,0.3410560276722865
2024-11-13 14:00:00,157.40683612778668,674.0036197550853,4.0320526997087063e-14,831.410455882872,1.7078659089203594,8.63637773766216e-14,72.98795385482921,49.55132677547703,0,11,14,2,157.84210569141868,0.0
2024-11-13 15:00:00,189.86156245397913,669.3461057708621,3.6671628411764504e-14,859.2076682248412,3.116913655809126,7.854808922563503e-14,69.32007104000854,46.910451148806146,0,11,15,2,189.6032703165591,0.02500995594288596
2024-11-13 16:00:00,226.9532183920356,672.5533124075297,3.6371876761947777e-14,899.5065307995652,1.5091071387074344,7.790604194398822e-14,77.82706726209324,53.035488428707126,0,11,16,2,228.03525348383266,0.0
2024-11-13 17:00:00,265.3833312166817,668.8620145391295,3.77091347581705e-14,934.2453457558112,3.4288263283922293,8.077035599150131e-14,93.97053385143576,64.65878437303375,1,11,17,2,265.98173293059864,0.0
2024-11-13 18:00:00,294.9330317913486,664.9877066065017,4.8598665960205145e-14,959.9207383978502,4.293878511975103,1.0409497792752505e-13,73.0775608284964,49.61584379651741,1,11,18,2,295.0781463943276,0.0
2024-11-13 19:00:00,305.91105016914565,674.5409502178654,4.6134507757127496e-14,980.452000387011,0.9018160711850678,9.881692165393645e-14,81.9497338956665,56.00380840487988,1,11,19,2,305.57668340776854,0.0
2024-11-13 20:00:00,295.682130603307,668.978148979683,4.820864984779106e-14,964.66027958299,3.665727067480087,1.0325959041614012e-13,81.848193416521,55.930699259895114,1,11,20,2,294.894450509683,0.001309394704304782
2024-11-13 21:00:00,267.5803567061625,668.024959342476,4.0326816509409475e-14,935.6053160486384,3.3928541670222003,8.637724907658374e-14,72.06516235347264,48.8869168945003,0,11,21,2,266.28438379939774,0.003649152375377487
2024-11-13 22:00:00,226.7387732135564,651.559057368273,4.1710927344068036e-14,878.2978305818294,5.5890768915997615,8.934191866033342e-14,67.04567844806503,45.272888482606824,0,11,22,2,227.96156030449183,0.0
2024-11-13 23:00:00,188.25650561875912,675.8424385171473,4.5798540853037317e-14,864.0989441359064,0.1006226216155363,9.809730380487277e-14,80.08872571075634,54.66388251174456,0,11,23,2,189.75124059199317,0.0
2024-11-14 00:00:00,133.14745664706126,672.9281905513675,0.0,806.0756471984288,2.133214934847912,0.0,61.99186874119487,41.634145493660306,0,11,0,3,134.06740074814752,0.005883900669757964
2024-11-14 01:00:00,139.1109839639939,674.355395517875,0.0,813.4663794818688,1.4704054952633772,0.0,56.93225180044151,37.99122129631789,0,11,1,3,137.03077072440752,0.0
2024-11-14 02:00:00,140.14018386536435,669.1856316101785,0.0,809.3258154755429,3.548053505373473,0.0,56.22403838900318,37.481307640082285,0,11,2,3,139.13953528218576,0.0015510727495079118
2024-11-14 03:00:00,144.8152184908546,674.2447801208364,0.0,819.059998611691,1.2239038552527437,0.0,66.23807512358971,44.69141408898459,0,11,3,3,144.5228757766742,0.0
2024-11-14 04:00:00,160.50601667016667,665.784934649949,0.0,826.2909513201157,4.052896132488858,0.0,64.61217870682435,43.52076866891353,0,11,4,3,161.41226489123932,0.03623062529701894
2024-11-14 05:00:00,189.3229598338359,674.0344520003837,0.0,863.3574118342195,1.5976962953729927,0.0,69.01596705507662,46.69149627965516,0,11,5,3,189.04521253627362,0.0
2024-11-14 06:00:00,219.3510641159948,676.3512426757907,0.0,895.7023067917854,-0.6505264267954195,0.0,78.96012115345044,53.85128723048432,0,11,6,3,218.7399007582764,0.004364794557377344
2024-11-14 07:00:00,230.18865883959157,675.7124395100373,0.0,905.9010983496288,0.3194597715425814,0.0,80.28292198163072,54.80370382677412,0,11,7,3,230.49671660944284,0.0010293168411107192
2024-11-14 08:00:00,216.4763503107995,675.4833214406665,0.0,891.959671751466,-0.8173980865504324,0.0,80.9905939879261,55.31322767130679,0,11,8,3,215.91172646096786,0.0010293168411107192
2024-11-14 09:00:00,181.2587093511508,674.7116290519596,0.0,855.9703384031104,1.4349870806192118,0.0,73.29990351414547,49.77593053018474,0,11,9,3,182.05445154951488,0.0
2024-11-14 10:00:00,150.84980422461987,676.3972789579024,0.0,827.2470831825223,-2.310080921178107,0.0,86.21514320446381,59.07490310721394,0,11,10,3,150.09565574434285,0.0016974467790110703
2024-11-14 11:00:00,128.80016644920264,674.6453837114525,0.0,803.4455501606551,-1.076940549886903,0.0,79.2176819989332,54.0367310392319,0,11,11,3,130.84689419903663,0.0
2024-11-14 12:00:00,126.5114609182192,674.9712649942222,256.8020958358053,544.6806300766361,1.6401676237134506,550.0523104823407,59.09173654923971,39.54605031545259,0,11,12,3,127.0862824832957,255.5015747948773
2024-11-14 13:00:00,137.56455004951204,668.5363530254599,3.7581560340827334e-14,806.1009030749719,3.5086492878120685,8.049710042172233e-14,64.07654657707653,43.1351135354951,0,11,13,3,136.5231023636365,0.0771809211934912
2024-11-14 14:00:00,159.15043200430495,675.4968506841255,2.3870510558105954e-14,834.6472826884304,-2.1436177027359657,5.1128981023871385e-14,78.95912578781738,53.85057056722851,0,11,14,3,158.10297000988024,0.0
2024-11-14 15:00:00,191.06522024811932,659.8673438568513,4.3852881119109587e-14,850.9325641049705,4.811612049302382,9.392983535576914e-14,71.91511605373972,48.7788835586926,0,11,15,3,189.65311046495484,0.015457113484269426
2024-11-14 16:00:00,228.20316404467823,670.5013770872919,3.0754510767036264e-14,898.7045411319701,2.567682539144181,6.587403288164162e-14,88.28792172651042,60.5673036430875,0,11,16,3,228.0283796568728,0.0008982745539227415
2024-11-14 17:00:00,266.1124188961356,675.5475553787285,3.3579237460641144e-14,941.659974274864,-0.1568355987992067,7.192440189923695e-14,108.07916307462818,74.8169974137323,1,11,17,3,265.7034071050669,0.0
2024-11-14 18:00:00,295.12415945946816,676.1253642055299,2.6787538721958196e-14,971.249523664998,-1.8511335375173403,5.737705340056602e-14,78.20970152916406,53.31098510099813,1,11,18,3,294.385294838458,0.0
2024-11-14 19:00:00,305.348008675058,673.0811239585288,3.7838651650667e-14,978.4291326335868,0.9988825044378252,8.104777220857822e-14,88.51661680956641,60.731964102887815,1,11,19,3,305.19746834673975,0.0
2024-11-14 20:00:00,294.7500355722002,668.6884272225932,3.04448232854683e-14,963.4384627947934,3.784457029792869,6.521070373625634e-14,78.98958557804902,53.87250161619529,1,11,20,3,294.70424325436363,0.0
2024-11-14 21:00:00,267.5878999917147,668.8002955651372,2.887902185401177e-14,936.388195556852,3.633160954836736,6.185686547288055e-14,73.36968796280328,49.82617533321836,0,11,21,3,266.1132168947173,0.0
2024-11-14 22:00:00,228.29343582205516,661.311053644501,2.7821145271533223e-14,889.6044894665562,4.691737360360228,5.959096707160918e-14,70.98518049186121,48.10932995414007,0,11,22,3,227.89074756564946,0.0
2024-11-14 23:00:00,189.8475960182268,670.4020691394255,2.9611654231502515e-14,860.2496651576523,2.2450624130779526,6.342611330421685e-14,68.5501687334892,46.35612148811222,0,11,23,3,189.31027785775797,0.01812618074776709
2024-11-15 00:00:00,134.69580726892414,675.6404317071249,0.0,810.336238976049,0.6404015005755233,0.0,58.58256192307191,39.17944458461177,0,11,0,4,134.13378944809946,0.0
2024-11-15 01:00:00,136.24760458168583,675.6056464089759,0.0,811.8532509906616,1.408957076594065,0.0,60.03040903754778,40.2218945070344,0,11,1,4,137.2363233164989,0.0
2024-11-15 02:00:00,138.97527899784268,672.1942649475528,0.0,811.1695439453955,1.6953730006194705,0.0,63.70058016236354,42.86441771690175,0,11,2,4,139.23526005032502,0.0
2024-11-15 03:00:00,144.0066590691705,673.3553947936152,0.0,817.3620538627857,1.532627424893089,0.0,65.26756422660985,43.992646243159086,0,11,3,4,144.84313000253846,0.0
2024-11-15 04:00:00,160.59970838918338,676.2560433312133,0.0,836.8557517203966,-0.7856219745116991,0.0,70.6433665481812,47.863223914690465,0,11,4,4,161.49887319829864,0.0
2024-11-15 05:00:00,187.9376232587723,672.4876289702958,0.0,860.4252522290681,1.8432649824091831,0.0,64.94874121273149,43.76309367316667,0,11,5,4,189.33298353042147,0.0075958781381395835
2024-11-15 06:00:00,218.74341087612453,673.7025143155803,0.0,892.4459251917048,-1.2156905124935065,0.0,94.72861980671296,65.20460626083333,0,11,6,4,218.78448193277697,0.004950470540712354
2024-11-15 07:00:00,230.2590794307687,675.1477013278883,0.0,905.4067807586572,-1.8624684205843325,0.0,84.19797795231098,57.6225441256639,0,11,7,4,230.58739519396053,0.00162333767919649
2024-11-15 08:00:00,216.09246119328392,675.0756534518673,0.0,891.1681146451513,-1.3414302328642904,0.0,87.06199053933867,59.68463318832384,0,11,8,4,215.98687517241206,0.00162333767919649
2024-11-15 09:00:00,182.9734057112072,674.2906560302051,0.0,857.2640617414123,1.6377351478651876,0.0,73.51956791431486,49.9340888983067,0,11,9,4,182.1522365363266,0.0
2024-11-15 10:00:00,149.6257256245924,675.8078930826587,0.0,825.433618707251,-0.3362099386834326,0.0,79.34404401282062,54.12771168923084,0,11,10,4,150.05660726618876,0.0016974467790110703
